SWMM5 LID Report File

Project:  LID consolidated-report parity fixture (4 LID types, 48 h) 
LID Unit: PP in Subcatchment S2

                    	  Elapsed	    Total	    Total	  Surface	 Pavement	     Soil	  Storage	  Surface	    Drain	  Surface	 Pavement	     Soil	  Storage
                    	     Time	   Inflow	     Evap	    Infil	     Perc	     Perc	    Exfil	   Runoff	  OutFlow	    Level	    Level	 Moisture	    Level
Date        Time    	    Hours	    mm/hr	    mm/hr	    mm/hr	    mm/hr	    mm/hr	    mm/hr	    mm/hr	    mm/hr	       mm	       mm	  Content	       mm
----------- --------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------	 ---------
 08/01/2026 01:00:00	    1.000	    0.000	   0.0000	    0.000	    0.000	    0.000	    0.000	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/01/2026 01:05:00	    1.083	    2.214	   0.0000	    2.214	    2.214	    0.000	    2.214	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/01/2026 01:10:00	    1.167	    2.563	   0.0000	    2.563	    2.563	    0.000	    2.563	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/01/2026 01:15:00	    1.250	    2.922	   0.0000	    2.922	    2.922	    0.000	    2.922	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/01/2026 01:20:00	    1.333	    0.658	   0.0000	    0.658	    0.658	    0.000	    0.658	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/01/2026 01:25:00	    1.417	    0.481	   0.0000	    0.481	    0.481	    0.000	    0.481	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/01/2026 01:30:00	    1.500	    0.358	   0.0000	    0.358	    0.358	    0.000	    0.358	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/01/2026 01:35:00	    1.583	    0.269	   0.0000	    0.269	    0.269	    0.000	    0.269	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/01/2026 01:40:00	    1.667	    0.203	   0.0000	    0.203	    0.203	    0.000	    0.203	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/01/2026 01:45:00	    1.750	    0.154	   0.0000	    0.154	    0.154	    0.000	    0.154	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/01/2026 01:50:00	    1.833	    0.115	   0.0000	    0.115	    0.115	    0.000	    0.115	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/01/2026 01:55:00	    1.917	    0.086	   0.0000	    0.086	    0.086	    0.000	    0.086	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/01/2026 02:00:00	    2.000	    0.062	   0.0000	    0.062	    0.062	    0.000	    0.062	   0.000	    0.000	    0.000	    0.000	    0.000	    0.000
 08/01/2026 02:05:00	    2.083	   10.232	   0.0000	   10.232	   10.232	    0.000	    3.600	   0.000	    0.000	    0.000	    0.000	    0.000	    1.474
 08/01/2026 02:10:00	    2.167	   13.684	   0.1250	   13.684	   13.684	    0.000	    3.600	   0.000	    1.457	    0.000	    0.000	    0.000	    3.363
 08/01/2026 02:15:00	    2.250	   22.765	   0.1250	   22.765	   22.765	    0.000	    3.600	   0.000	    2.201	    0.000	    0.000	    0.000	    7.105
 08/01/2026 02:20:00	    2.333	    8.739	   0.1250	    8.739	    8.739	    0.000	    3.600	   0.000	    3.199	    0.000	    0.000	    0.000	    7.509
 08/01/2026 02:25:00	    2.417	    5.632	   0.1250	    5.632	    5.632	    0.000	    3.600	   0.000	    3.288	    0.000	    0.000	    0.000	    7.202
 08/01/2026 02:30:00	    2.500	    3.838	   0.1250	    3.838	    3.838	    0.000	    3.600	   0.000	    3.220	    0.000	    0.000	    0.000	    6.512
 08/01/2026 02:35:00	    2.583	    2.718	   0.1250	    2.718	    2.718	    0.000	    3.600	   0.000	    3.062	    0.000	    0.000	    0.000	    5.607
 08/01/2026 02:40:00	    2.667	    1.977	   0.1250	    1.977	    1.977	    0.000	    3.600	   0.000	    2.842	    0.000	    0.000	    0.000	    4.587
 08/01/2026 02:45:00	    2.750	    1.465	   0.1250	    1.465	    1.465	    0.000	    3.600	   0.000	    2.570	    0.000	    0.000	    0.000	    3.514
 08/01/2026 02:50:00	    2.833	    1.098	   0.1250	    1.098	    1.098	    0.000	    3.600	   0.000	    2.249	    0.000	    0.000	    0.000	    2.430
 08/01/2026 02:55:00	    2.917	    0.828	   0.1250	    0.828	    0.828	    0.000	    3.600	   0.000	    1.871	    0.000	    0.000	    0.000	    1.371
 08/01/2026 03:00:00	    3.000	    0.625	   0.1250	    0.625	    0.625	    0.000	    3.600	   0.000	    1.405	    0.000	    0.000	    0.000	    0.370
 08/01/2026 03:05:00	    3.083	   48.037	   0.1250	   48.037	   48.037	    0.000	    3.600	   0.000	    0.000	    0.000	    0.000	    0.000	   10.217
 08/01/2026 03:10:00	    3.167	   74.650	   0.1250	   74.650	   74.650	    0.000	    3.600	   0.000	    3.836	    0.000	    0.000	    0.000	   25.126
 08/01/2026 03:15:00	    3.250	   87.359	   0.1250	   87.359	   87.359	    0.000	    3.600	   0.000	    6.015	    0.000	    0.000	    0.000	   42.374
 08/01/2026 03:20:00	    3.333	   29.765	   0.1250	   29.765	   29.765	    0.000	    3.600	   0.000	    7.811	    0.000	    0.000	    0.000	   46.425
 08/01/2026 03:25:00	    3.417	   15.723	   0.1250	   15.723	   15.723	    0.000	    3.600	   0.000	    8.176	    0.000	    0.000	    0.000	   47.274
 08/01/2026 03:30:00	    3.500	    9.378	   0.1250	    9.378	    9.378	    0.000	    3.600	   0.000	    8.251	    0.000	    0.000	    0.000	   46.697
 08/01/2026 03:35:00	    3.583	    6.050	   0.1250	    6.050	    6.050	    0.000	    3.600	   0.000	    8.200	    0.000	    0.000	    0.000	   45.392
 08/01/2026 03:40:00	    3.667	    4.119	   0.1250	    4.119	    4.119	    0.000	    3.600	   0.000	    8.085	    0.000	    0.000	    0.000	   43.682
 08/01/2026 03:45:00	    3.750	    2.912	   0.1250	    2.912	    2.912	    0.000	    3.600	   0.000	    7.931	    0.000	    0.000	    0.000	   41.739
 08/01/2026 03:50:00	    3.833	    2.115	   0.1250	    2.115	    2.115	    0.000	    3.600	   0.000	    7.753	    0.000	    0.000	    0.000	   39.659
 08/01/2026 03:55:00	    3.917	    1.566	   0.1250	    1.566	    1.566	    0.000	    3.600	   0.000	    7.557	    0.000	    0.000	    0.000	   37.500
 08/01/2026 04:00:00	    4.000	    1.174	   0.1250	    1.174	    1.174	    0.000	    3.600	   0.000	    7.348	    0.000	    0.000	    0.000	   35.300
 08/01/2026 04:05:00	    4.083	   24.483	   0.1250	   24.483	   24.483	    0.000	    3.600	   0.000	    7.130	    0.000	    0.000	    0.000	   38.328
 08/01/2026 04:10:00	    4.167	   37.480	   0.1250	   37.480	   37.480	    0.000	    3.600	   0.000	    7.429	    0.000	    0.000	    0.000	   44.178
 08/01/2026 04:15:00	    4.250	   45.326	   0.1250	   45.326	   45.326	    0.000	    3.600	   0.000	    7.976	    0.000	    0.000	    0.000	   51.651
 08/01/2026 04:20:00	    4.333	   17.973	   0.1250	   17.973	   17.973	    0.000	    3.600	   0.000	    8.624	    0.000	    0.000	    0.000	   52.900
 08/01/2026 04:25:00	    4.417	   10.475	   0.1250	   10.475	   10.475	    0.000	    3.600	   0.000	    8.728	    0.000	    0.000	    0.000	   52.461
 08/01/2026 04:30:00	    4.500	    6.655	   0.1250	    6.655	    6.655	    0.000	    3.600	   0.000	    8.692	    0.000	    0.000	    0.000	   51.180
 08/01/2026 04:35:00	    4.583	    4.482	   0.1250	    4.482	    4.482	    0.000	    3.600	   0.000	    8.585	    0.000	    0.000	    0.000	   49.441
 08/01/2026 04:40:00	    4.667	    3.145	   0.1250	    3.145	    3.145	    0.000	    3.600	   0.000	    8.438	    0.000	    0.000	    0.000	   47.437
 08/01/2026 04:45:00	    4.750	    2.272	   0.1250	    2.272	    2.272	    0.000	    3.600	   0.000	    8.265	    0.000	    0.000	    0.000	   45.277
 08/01/2026 04:50:00	    4.833	    1.676	   0.1250	    1.676	    1.676	    0.000	    3.600	   0.000	    8.075	    0.000	    0.000	    0.000	   43.028
 08/01/2026 04:55:00	    4.917	    1.253	   0.1250	    1.253	    1.253	    0.000	    3.600	   0.000	    7.871	    0.000	    0.000	    0.000	   40.729
